pixel_x,pixel_y,lon,lat,role,label
4803,1615,-60.6863611,46.7663357,control,C01
7812,1701,-60.5497636,46.76199,control,C02
9319,1653,-60.4809518,46.7642498,control,C03
7200,2326,-60.5764083,46.7426225,control,C04
8991,4701,-60.5071197,46.6724897,control,C05
8561,4820,-60.5291135,46.6646089,control,C06
9000,4948,-60.5061047,46.6629269,control,C07
1620,5844,-60.8398908,46.6369636,control,C08
3961,6339,-60.7300288,46.6178072,control,C09
3361,2080,-60.7480285,46.7474334,control,C10
1505,1294,-60.8385679,46.7658058,control,C11
4748,1655,-60.6887621,46.7643107,check,V01
7471,2134,-60.5644481,46.747879,check,V02
9190,1357,-60.4874953,46.7735022,check,V03
9043,4527,-60.5051358,46.67872,check,V04
